,video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
2244,rl1QZRsOsNs,True,True,83.0,76,1,0,45300,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2245,rlERDpxoIaA,True,True,78.0,35,3,0,41000,5.0,1.347,0.607,0.2217194570135746,49.0,0.9333333333333332,True,0.2448979591836735,0.0408163265306122,0.0816326530612244,0.1632653061224489,0.0,0.0816326530612244,0.0816326530612244,0.0816326530612244,0.0,0.4693877551020408,4.0,0.0,12.0,0.923,9.09,0.187,222.0
2246,roFq7UmFeFI,True,True,231.0,44,0,0,24400,3.0,1.492,0.407,0.011400651465798,7.0,0.8333333333333334,True,0.4571428571428573,0.2857142857142857,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.1428571428571428,0.087,11.63,5.09,0.039,3.11,0.123,637.0
2247,rp5eI2qP-kw,True,True,74.0,88,6,1,46000,3.0,1.443,0.524,0.1329787234042553,25.0,0.8421052631578947,True,0.2239999999999999,0.0,0.04,0.24,0.28,0.0,0.0,0.12,0.0,0.32,1.0,19.29,11.33,0.426,3.08,0.13,186.0
2248,rpuUWRPkx0c,True,True,3597.0,29,19,0,698000,3.0,1.745,0.182,0.0005353319057815,4.0,1.0,True,0.8,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.247,12.92,6.16,0.004,3.11,0.065,7491.0
2249,rrajxcaj5bw,True,True,3614.0,80,2,0,674,3.0,1.624,0.215,0.0159645827743493,119.0,0.8452380952380952,True,0.8,0.1512605042016806,0.1764705882352941,0.2689075630252101,0.0168067226890756,0.0168067226890756,0.0084033613445378,0.0168067226890756,0.0,0.3445378151260504,0.661,91.28,7.62,0.013,5.21,0.084,7444.0
2250,rt7y2ViREDQ,True,True,205.0,60,2,1,34900,3.0,1.384,0.5,0.1227154046997389,47.0,0.9047619047619048,True,0.2978723404255319,0.0212765957446808,0.2553191489361702,0.1276595744680851,0.0,0.0425531914893617,0.0212765957446808,0.1489361702127659,0.0,0.3829787234042553,0.5,33.83,6.92,0.153,3.59,0.174,384.0
2251,rvjoJGas074,True,True,171.0,102,12,5,32100,3.0,1.546,0.53,0.1662870159453303,73.0,0.8269230769230769,False,0.0986301369863014,0.0821917808219178,0.1780821917808219,0.273972602739726,0.0136986301369863,0.0136986301369863,0.0273972602739726,0.0684931506849315,0.0410958904109589,0.3013698630136986,0.222,48.97,10.33,0.261,3.01,0.134,437.0
2252,rw0HCius2HM,True,True,237.0,24,4,0,22900,3.0,1.35,0.414,0.1099099099099099,61.0,0.9454545454545454,True,0.2622950819672132,0.1311475409836065,0.081967213114754,0.2622950819672131,0.0327868852459016,0.0163934426229508,0.081967213114754,0.0491803278688524,0.0163934426229508,0.3278688524590163,0.714,125.01,7.29,0.151,6.91,0.163,551.0
2254,rwMVSX5mSm0,True,True,771.0,23,2320,269,697000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
2255,ryne5PWA-Ro,True,True,57.0,41,31,2,239000,3.0,1.395,0.64,0.367816091954023,32.0,0.9310344827586208,True,0.1999999999999999,0.15625,0.0,0.15625,0.0,0.03125,0.03125,0.0,0.03125,0.59375,0.0,0.0,13.0,0.875,4.47,0.183,88.0
2256,s-rkK3Clvuw,True,True,4628.0,185,3,0,15400,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2257,s2U1I1txCuw,True,True,101.0,72,0,0,36100,3.0,1.58,0.563,0.1494252873563218,26.0,0.875,True,0.2153846153846155,0.0,0.0,0.1538461538461538,0.0,0.4230769230769231,0.0,0.0769230769230769,0.0,0.3461538461538461,0.333,8.19,12.33,0.5,3.57,0.096,173.0
2258,s4ZVdc9sz2A,True,True,136.0,85,13,0,18300,2.0,1.338,0.461,0.0588235294117647,21.0,1.0,False,0.2666666666666666,0.0,0.1428571428571428,0.0,0.0,0.0476190476190476,0.1428571428571428,0.0,0.0952380952380952,0.5714285714285714,0.04,11.91,5.48,0.064,3.12,0.161,356.0
2259,s9tpCo6yuMI,True,True,115.0,39,73,8,477000,3.0,1.563,0.505,0.0352564102564102,11.0,1.0,True,0.4727272727272726,0.0909090909090909,0.0,0.6363636363636364,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.154,15.31,8.15,0.137,3.38,0.098,313.0
2260,sAIZeb7RxSM,True,True,35.0,36,1,0,10700,3.0,1.613,0.762,0.3170731707317073,26.0,0.9166666666666666,False,0.1538461538461539,0.0,0.0,0.1923076923076923,0.0,0.0384615384615384,0.0769230769230769,0.0384615384615384,0.0384615384615384,0.6153846153846154,0.0,45.96,10.0,0.5,3.67,0.141,82.0
2261,sCJSgjG_1ns,True,True,58.0,83,0,0,1100,4.0,1.869,0.676,0.0408163265306122,6.0,1.0,True,0.4000000000000001,0.0,0.0,0.1666666666666666,0.0,0.1666666666666666,0.0,0.0,0.0,0.6666666666666666,0.111,6.5,7.44,0.2,2.76,0.093,147.0
2262,sCzlfHu2xSU,True,True,71.0,42,2,1,477000,4.0,1.573,0.68,0.1553398058252427,16.0,1.0,True,0.2250000000000001,0.0,0.0,0.3125,0.0,0.0,0.1875,0.0625,0.0,0.4375,1.0,0.0,11.0,0.833,4.35,0.066,105.0
2263,sHNM9CRbq5s,True,True,67.0,36,5,0,88900,3.0,1.49,0.608,0.1538461538461538,24.0,0.8571428571428571,True,0.3,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0833333333333333,0.0,0.8333333333333334,0.5,53.03,14.5,0.542,5.43,0.081,156.0
2264,sKi-Ddwb4PE,True,True,1218.0,17,13,0,191000,3.0,2.053,0.947,1.3461538461538465,35.0,1.0,True,0.3085714285714287,0.0,0.0571428571428571,0.5142857142857142,0.0,0.0,0.0,0.2857142857142857,0.0,0.1428571428571428,0.0,0.0,6.0,0.5,5.4,0.0,22.0
2265,sLjOR7deSkw,True,True,47.0,33,2,0,135000,3.0,1.573,0.615,0.1694915254237288,20.0,0.8125,True,0.1999999999999999,0.0,0.0,0.1,0.0,0.2,0.15,0.0,0.0,0.55,1.0,0.0,14.0,0.5,3.52,0.117,118.0
2266,sOxTIanaXBA,True,True,345.0,26,160,35,697000,3.0,1.361,0.352,0.0149942329873125,13.0,1.0,True,0.6153846153846154,0.1538461538461538,0.0,0.5384615384615384,0.0,0.0769230769230769,0.0,0.0,0.0,0.2307692307692307,0.08,9.59,4.18,0.018,2.98,0.216,867.0
2267,sShFtn7dBKc,True,True,5495.0,49,1,0,14700,3.0,1.539,0.126,0.0037838555496548,57.0,0.8064516129032258,True,0.8,0.2105263157894736,0.0,0.0526315789473684,0.0350877192982456,0.1578947368421052,0.0526315789473684,0.087719298245614,0.0,0.4035087719298245,0.722,100.44,7.89,0.007,4.79,0.105,15016.0
2268,sW7PyNcMGy0,True,True,116.0,21,6,0,50000,3.0,1.468,0.461,0.1174496644295302,35.0,0.9393939393939394,False,0.217142857142857,0.0,0.0,0.2,0.0,0.0285714285714285,0.0857142857142857,0.0857142857142857,0.0,0.6,1.0,127.28,17.0,0.528,5.03,0.137,298.0
2269,sXx0cbRPPUw,True,True,2919.0,173,8,1,3640,3.0,1.444,0.179,0.0054026887799974,43.0,0.84375,True,0.8,0.1162790697674418,0.0,0.1860465116279069,0.0,0.0465116279069767,0.0,0.0,0.0,0.6511627906976745,0.488,95.57,7.47,0.013,5.35,0.157,7903.0
2270,sYDMzXFdU0g,True,True,108.0,40,27,0,1220000,3.0,1.617,0.588,0.1745454545454545,48.0,0.9285714285714286,True,0.3083333333333333,0.0208333333333333,0.0833333333333333,0.0625,0.0,0.1041666666666666,0.0833333333333333,0.0208333333333333,0.0416666666666666,0.5833333333333334,4.0,0.0,17.0,0.933,3.81,0.068,275.0
2271,sYMJ9ZAR6Zg,True,True,69.0,74,0,0,4820,3.0,1.679,0.583,0.2023809523809523,34.0,0.896551724137931,False,0.2352941176470588,0.1176470588235294,0.0,0.2941176470588235,0.0,0.0588235294117647,0.2058823529411764,0.0294117647058823,0.0,0.2941176470588235,0.0,43.88,11.67,0.463,3.19,0.16,168.0
2272,s_MYXtZbmA4,True,True,2403.0,80,1,0,24900,3.0,1.522,0.181,0.0068077276908923,37.0,0.9428571428571428,True,0.8,0.0,0.0,0.1891891891891892,0.0,0.0,0.054054054054054,0.0,0.0,0.7567567567567568,0.368,84.09,7.25,0.013,4.14,0.115,5413.0
2273,s_VUhInkSs4,True,True,220.0,23,2,0,16500,3.0,1.249,0.324,0.0923753665689149,63.0,0.7872340425531915,True,0.4571428571428573,0.0,0.1269841269841269,0.2222222222222222,0.0158730158730158,0.0317460317460317,0.0634920634920634,0.1269841269841269,0.0,0.4126984126984127,0.103,29.54,5.0,0.055,3.05,0.224,681.0
2274,sdboRWaWLyg,True,True,120.0,25,16,2,16500,3.0,1.621,0.596,0.2124542124542124,58.0,0.9454545454545454,False,0.1448275862068966,0.1379310344827586,0.0689655172413793,0.2586206896551724,0.0,0.1379310344827586,0.0517241379310344,0.0172413793103448,0.0,0.3275862068965517,1.5,177.48,12.0,0.84,5.22,0.116,273.0
2275,shX5xqZSAjk,True,True,210.0,26,10,0,50000,3.0,1.614,0.448,0.195067264573991,87.0,0.8181818181818182,False,0.0413793103448276,0.160919540229885,0.057471264367816,0.2528735632183908,0.0,0.0804597701149425,0.1149425287356321,0.0229885057471264,0.0,0.3103448275862069,3.5,309.71,12.0,0.485,5.56,0.099,446.0
2276,skshT2TimrY,True,True,105.0,113,2,0,674,3.0,1.426,0.554,0.0157232704402515,5.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.17,6.13,0.145,3.16,0.164,318.0
2277,soniQyHK5Uc,True,True,141.0,53,7,6,3900,3.0,1.412,0.542,0.1637010676156583,46.0,0.8974358974358975,False,0.1217391304347825,0.0434782608695652,0.0652173913043478,0.1956521739130435,0.0,0.0652173913043478,0.108695652173913,0.1304347826086956,0.0869565217391304,0.3043478260869565,0.5,80.88,5.33,0.339,6.86,0.182,281.0
2278,ssy2HTyhoYg,True,True,68.0,76,10,1,135000,3.0,1.483,0.561,0.0611111111111111,11.0,0.7777777777777778,True,0.290909090909091,0.0909090909090909,0.0,0.1818181818181818,0.1818181818181818,0.0,0.0,0.0909090909090909,0.0,0.4545454545454545,0.111,13.23,6.22,0.25,3.04,0.12,180.0
2279,surRUZ1yAg0,True,True,96.0,18,14,0,144000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2281,sx5j-XcMYSM,True,True,94.0,58,0,0,4820,3.0,1.489,0.58,0.2328042328042328,44.0,0.9,False,0.1545454545454545,0.0227272727272727,0.0,0.0454545454545454,0.0,0.0454545454545454,0.1818181818181818,0.0,0.0681818181818181,0.6363636363636364,0.0,32.02,6.8,0.32,3.61,0.181,189.0
2282,sxCSmVzMxZk,True,True,172.0,60,10,0,45400,3.0,1.626,0.514,0.2137404580152671,84.0,0.8656716417910447,False,0.0428571428571429,0.0119047619047619,0.0119047619047619,0.3333333333333333,0.1071428571428571,0.0119047619047619,0.1071428571428571,0.0119047619047619,0.0,0.4047619047619047,11.0,0.0,14.0,0.95,8.98,0.086,394.0
2283,szMgN68kijg,True,True,392.0,35,4,0,13800,3.0,1.545,0.384,0.0646186440677966,61.0,0.8958333333333334,True,0.4983606557377049,0.0163934426229508,0.081967213114754,0.2131147540983606,0.2622950819672131,0.0327868852459016,0.081967213114754,0.0163934426229508,0.0163934426229508,0.2786885245901639,8.0,0.0,21.0,0.98,8.98,0.122,943.0
2284,szir6MfH8Lg,True,True,139.0,26,25,0,697000,3.0,1.331,0.446,0.1406649616368286,55.0,0.9615384615384616,False,0.1890909090909092,0.0181818181818181,0.0727272727272727,0.1272727272727272,0.0,0.0,0.0909090909090909,0.0,0.0727272727272727,0.6181818181818182,0.0,24.91,7.5,0.144,3.53,0.175,391.0
2285,szxSYlfHGSE,True,True,133.0,60,56,2,135000,3.0,1.374,0.532,0.0547550432276657,19.0,0.875,True,0.2736842105263157,0.1052631578947368,0.0,0.1578947368421052,0.0,0.0526315789473684,0.0,0.0,0.1052631578947368,0.5789473684210527,0.158,10.34,5.58,0.068,3.3,0.153,345.0
2286,t-SIRbrtODc,True,True,171.0,22,0,0,128000,3.0,1.516,0.42,0.0820895522388059,33.0,0.6875,True,0.2303030303030304,0.0303030303030303,0.0303030303030303,0.1515151515151515,0.0303030303030303,0.3636363636363636,0.0606060606060606,0.0,0.0,0.3333333333333333,0.55,12.11,5.35,0.085,3.27,0.083,405.0
2287,t1H7yi7VHK4,True,True,108.0,47,9,0,1220000,2.0,1.588,0.596,0.0297397769516728,8.0,0.8333333333333334,True,0.4499999999999999,0.125,0.0,0.125,0.0,0.375,0.0,0.125,0.0,0.25,0.1,6.15,4.95,0.136,3.12,0.103,268.0
2288,t2_yNxYmewU,True,True,308.0,63,26,1,100000,3.0,1.387,0.426,0.0912106135986733,55.0,0.8478260869565217,True,0.4363636363636365,0.0363636363636363,0.0363636363636363,0.0545454545454545,0.0,0.0,0.1818181818181818,0.0181818181818181,0.0363636363636363,0.6363636363636364,0.286,53.53,8.5,0.105,3.68,0.18,602.0
2289,t47lVNDuwpE,True,True,75.0,30,5,0,35300,3.0,1.626,0.638,0.2486187845303867,45.0,0.8974358974358975,False,0.1422222222222222,0.0,0.0222222222222222,0.2,0.0,0.0222222222222222,0.1333333333333333,0.2,0.0222222222222222,0.4,0.333,94.3,7.0,0.625,5.12,0.076,181.0
2290,t5NFb4QyMr0,True,True,131.0,67,814,242,697000,3.0,1.311,0.398,0.1120331950207468,27.0,0.6875,True,0.2666666666666666,0.0,0.074074074074074,0.037037037037037,0.0,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,0.333,10.99,6.89,0.18,3.23,0.046,241.0
2291,t5QjkBZj1co,True,True,77.0,118,267,0,1220000,3.0,1.427,0.526,0.1552346570397112,43.0,0.7941176470588235,True,0.2604651162790699,0.0465116279069767,0.0465116279069767,0.2093023255813953,0.0,0.1162790697674418,0.0,0.0,0.0,0.5813953488372093,4.5,96.17,22.5,0.812,2.87,0.095,275.0
2292,t5s4eef0ExE,True,True,61.0,173,8,2,74500,3.0,1.644,0.61,0.0342465753424657,5.0,1.0,True,0.56,0.0,0.2,0.2,0.0,0.4,0.0,0.2,0.0,0.0,0.25,23.17,9.5,0.433,3.09,0.164,146.0
2293,t6928gST0Sg,True,True,174.0,16,9,0,14600,3.0,1.659,0.691,0.0078125,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,5.37,6.38,0.27,2.82,0.091,127.0
2294,t6_tl5yu-Ko,True,True,47.0,27,0,0,443000,3.0,1.768,0.737,0.0515463917525773,5.0,1.0,True,0.6400000000000001,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.167,5.43,7.0,0.182,2.68,0.082,97.0
2295,t6if2JzrNVQ,True,True,40.0,28,48,16,216000,3.0,1.694,0.806,0.125,8.0,1.0,True,0.5,0.0,0.125,0.25,0.0,0.125,0.0,0.0,0.0,0.5,0.2,9.34,4.4,0.25,2.69,0.061,71.0
2296,t9CGEdbqigw,True,True,75.0,102,21,0,1220000,3.0,1.624,0.608,0.0572916666666666,11.0,0.8333333333333334,True,0.2181818181818182,0.1818181818181818,0.0,0.0909090909090909,0.0,0.5454545454545454,0.0909090909090909,0.0,0.0,0.0909090909090909,0.182,8.13,7.27,0.13,3.14,0.085,190.0
2297,tArFtF4N65g,True,True,187.0,34,4,1,216000,3.0,1.633,0.398,0.0070093457943925,3.0,0.5,True,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,18.18,6.12,0.139,3.08,0.049,433.0
2299,tDrKOe8cs_0,True,True,218.0,17,14,0,16500,3.0,1.429,0.438,0.125,70.0,0.9285714285714286,True,0.2342857142857144,0.0571428571428571,0.1857142857142857,0.2,0.0,0.0,0.1,0.0142857142857142,0.0,0.4428571428571428,0.667,41.51,9.11,0.209,3.62,0.153,559.0
2300,tEfXXJ3al4U,True,True,198.0,10,25,7,477000,3.0,1.299,0.401,0.0206896551724137,9.0,0.875,True,0.4000000000000001,0.0,0.2222222222222222,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0,0.0,0.4444444444444444,0.024,9.17,4.34,0.039,2.79,0.229,438.0
2301,tFGzQQKmADQ,True,True,410.0,25,3,0,144000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2302,tGjv2vSu-28,True,True,204.0,110,14,8,12500,3.0,1.285,0.427,0.0489130434782608,18.0,0.875,True,0.3333333333333335,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.0,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.0555555555555555,0.3888888888888889,0.067,9.33,4.5,0.075,3.11,0.165,367.0
2303,tGvOkJJLXQQ,True,True,2872.0,56,32,0,569000,3.0,1.548,0.2,0.0173974791407775,98.0,0.891566265060241,True,0.8,0.3163265306122449,0.1836734693877551,0.0408163265306122,0.0,0.0306122448979591,0.0612244897959183,0.0918367346938775,0.010204081632653,0.2653061224489796,0.429,81.3,7.74,0.018,4.33,0.098,5615.0
2304,tJDYOP_6DOI,True,True,3916.0,62,8,0,3900,3.0,1.65,0.193,0.0086892669195936,71.0,0.913793103448276,True,0.8,0.1126760563380281,0.0,0.1549295774647887,0.0,0.0704225352112676,0.1690140845070422,0.0704225352112676,0.0,0.4225352112676056,1.329,155.3,11.32,0.024,5.47,0.111,8156.0
2305,tJKQoODrwrE,True,True,196.0,59,1,0,45400,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2306,tLR2AE8UPcw,True,True,181.0,87,2,0,15400,3.0,1.721,0.516,0.150313152400835,72.0,0.8947368421052632,False,0.1166666666666667,0.0138888888888888,0.0,0.375,0.0,0.0277777777777777,0.0277777777777777,0.0555555555555555,0.0,0.5,1.25,132.88,12.0,0.348,3.88,0.059,479.0
2307,tLpvdZfDGWc,True,True,2007.0,47,7,0,216000,3.0,1.467,0.18,0.0047641001997848,31.0,0.88,True,0.8,0.0967741935483871,0.0,0.1935483870967742,0.0,0.0,0.064516129032258,0.032258064516129,0.0,0.6129032258064516,0.421,50.89,7.76,0.015,3.96,0.136,6475.0
2308,tNPrEoLgbNM,True,True,60.0,180,2,1,16500,3.0,1.436,0.485,0.0032467532467532,1.0,1.0,True,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.095,11.87,5.52,0.152,3.07,0.134,306.0
2309,tQZ6cGxXMdQ,True,True,2388.0,21,2,0,952,3.0,1.511,0.187,0.0112300403579575,64.0,0.9298245614035088,True,0.8,0.078125,0.0,0.109375,0.0,0.0,0.046875,0.109375,0.03125,0.625,0.476,76.01,8.61,0.023,4.44,0.11,5691.0
2310,tTBZgzLqS9Y,True,True,72.0,49,48,2,697000,2.0,1.467,0.528,0.1497326203208556,28.0,0.88,False,0.1571428571428572,0.25,0.0357142857142857,0.1071428571428571,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.0,0.4642857142857143,0.667,59.81,6.33,0.526,3.87,0.143,184.0
2311,tUZaEuBnycc,True,True,92.0,76,2000,119,697000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2312,tVniQL8aPxs,True,True,2698.0,24,96,6,98900,3.0,1.56,0.16,0.0110843373493975,69.0,0.7435897435897436,True,0.8,0.0144927536231884,0.0869565217391304,0.1884057971014492,0.4927536231884058,0.0,0.0289855072463768,0.0144927536231884,0.0,0.1739130434782608,4.533,490.24,15.2,0.102,9.81,0.136,6213.0
2313,tWn54DCLva4,True,True,225.0,32,0,0,10700,3.0,1.404,0.446,0.0065252854812398,4.0,1.0,True,0.7,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.175,9.92,5.38,0.046,2.99,0.167,593.0
2314,tXSVha4Ou2E,True,True,131.0,53,5,0,45400,3.0,1.625,0.548,0.2253521126760563,64.0,0.9245283018867924,False,0.1937500000000001,0.015625,0.046875,0.546875,0.0,0.125,0.03125,0.0,0.0,0.234375,2.0,0.0,15.0,0.917,6.2,0.138,285.0
2315,t_r2QzCzRl8,True,True,120.0,59,24,0,22200,3.0,1.562,0.543,0.0473933649289099,10.0,0.5,True,0.48,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.0,9.08,5.71,0.115,3.22,0.145,210.0
2316,th-oxjfpsfc,True,True,227.0,12,25,1,53500,4.0,1.478,0.371,0.1024667931688804,54.0,0.8604651162790697,True,0.2592592592592593,0.0,0.0,0.2962962962962963,0.0,0.0,0.2037037037037037,0.0,0.0,0.5,0.0,57.26,8.44,0.303,3.53,0.162,527.0
2317,tiy5_U66S7s,True,True,618.0,31,8,0,216000,3.0,1.528,0.287,0.0611877624475105,102.0,0.821917808219178,True,0.6666666666666667,0.2352941176470588,0.3823529411764705,0.0098039215686274,0.0,0.1764705882352941,0.0098039215686274,0.0196078431372549,0.0,0.1666666666666666,1.111,266.03,10.56,0.147,6.44,0.119,1656.0
2318,tj0zvHPPtWo,True,True,85.0,56,2,0,216000,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
2319,tkIfrPyh8vM,True,True,257.0,48,0,0,24400,3.0,1.298,0.416,0.0320427236315086,24.0,0.9565217391304348,True,0.6666666666666667,0.0416666666666666,0.0833333333333333,0.1666666666666666,0.0,0.0833333333333333,0.0416666666666666,0.0,0.0833333333333333,0.5,0.136,10.45,4.52,0.027,2.96,0.137,770.0
2320,tl7iYSl8HjE,True,True,288.0,50,1766,642,6800,3.0,1.392,0.344,0.015267175572519,12.0,0.7777777777777778,True,0.7666666666666666,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.079,10.81,7.05,0.049,3.23,0.127,785.0
2321,tlvwtaPkmCU,True,True,177.0,28,126,53,12500,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.38,0.27,2.79,0.091,127.0
2322,tnj10J930i8,True,True,161.0,66,67,0,98900,3.0,1.737,0.457,0.2048611111111111,59.0,0.6486486486486487,False,0.1152542372881355,0.1525423728813559,0.0847457627118644,0.2203389830508474,0.1694915254237288,0.0169491525423728,0.0,0.0,0.0,0.3559322033898305,3.0,0.0,38.0,0.952,7.23,0.054,290.0
2324,tprFIbWsTbA,True,True,4959.0,29,15,0,698000,3.0,1.77,0.139,0.0014742467520501,16.0,0.8571428571428571,True,0.8,0.0625,0.0,0.0625,0.3125,0.0,0.0,0.0,0.0,0.5625,0.21,13.34,5.87,0.004,3.53,0.066,10944.0
2325,tyIjI9Ly3v8,True,True,95.0,82,1,0,16600,3.0,1.534,0.589,0.0674846625766871,11.0,0.7777777777777778,True,0.290909090909091,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.2727272727272727,0.0909090909090909,0.0,0.3636363636363636,3.0,0.0,12.0,0.944,4.05,0.152,163.0
2326,u-hHkujzWhY,True,True,55.0,12,18,3,11500,3.0,1.289,0.493,0.0654205607476635,14.0,0.9230769230769232,False,0.2857142857142858,0.0,0.0714285714285714,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.0714285714285714,0.5714285714285714,0.25,15.97,9.25,0.339,3.35,0.167,211.0
2327,u-oO5artghw,True,True,206.0,48,1,0,13500,3.0,1.455,0.364,0.0063897763578274,4.0,1.0,True,0.6000000000000001,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.103,16.2,6.72,0.062,3.34,0.17,625.0
2328,u0c4LazpcHQ,True,True,56.0,72,3,0,55000,3.0,1.6,1.0,0.1,1.0,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.8,0.0,10.0
2329,u1fybCe0-js,True,True,605.0,18,2,0,20300,2.0,1.5,0.279,0.0300925925925925,52.0,0.7647058823529411,True,0.6461538461538463,0.0,0.0384615384615384,0.2307692307692307,0.0,0.0,0.0384615384615384,0.0384615384615384,0.0,0.6538461538461539,30.0,0.0,35.0,0.99,11.35,0.073,1728.0
2330,u1k_X99eXVQ,True,True,16.0,18,1,0,16000,3.0,1.769,0.962,0.32,8.0,1.0,True,0.3,0.0,0.0,0.25,0.0,0.0,0.125,0.25,0.0,0.375,0.0,17.68,4.0,0.25,2.33,0.037,26.0
2331,u1pg9QjrNzs,True,True,101.0,41,0,0,50000,3.0,1.411,0.6,0.1868131868131868,34.0,0.9032258064516128,True,0.3411764705882354,0.0294117647058823,0.0294117647058823,0.088235294117647,0.0,0.0,0.0294117647058823,0.0588235294117647,0.0,0.7647058823529411,0.5,108.89,9.5,0.909,3.61,0.126,186.0
2332,u4_OMqy01G8,True,True,153.0,29,4,0,13800,3.0,1.47,0.419,0.1080459770114942,47.0,0.75,False,0.1617021276595744,0.0,0.0,0.1063829787234042,0.0,0.0638297872340425,0.1276595744680851,0.0638297872340425,0.0,0.6382978723404256,0.4,87.91,12.4,0.243,3.53,0.133,436.0
2333,u4e3FkT4Me0,True,True,273.0,33,10,1,53500,3.0,1.307,0.384,0.0770252324037184,58.0,0.9411764705882352,True,0.517241379310345,0.0517241379310344,0.0172413793103448,0.1379310344827586,0.0,0.0,0.0689655172413793,0.0862068965517241,0.0,0.6379310344827587,0.28,33.11,6.08,0.09,3.11,0.18,748.0
2334,u5J-GGtINkk,True,True,3407.0,69,5,0,22200,3.0,1.413,0.134,0.0060189165950128,63.0,0.8431372549019608,True,0.8,0.0952380952380952,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0476190476190476,0.0158730158730158,0.0952380952380952,0.0,0.5555555555555556,0.189,36.7,6.05,0.005,3.64,0.163,10393.0
2335,u836QeLwzoA,True,True,66.0,89,17,0,1220000,3.0,1.57,0.636,0.2455089820359281,41.0,0.9117647058823528,True,0.224390243902439,0.0975609756097561,0.073170731707317,0.1951219512195122,0.0,0.073170731707317,0.024390243902439,0.048780487804878,0.0,0.4878048780487805,3.0,0.0,14.0,0.917,4.26,0.071,167.0
2337,u9TSMfvq4LY,True,True,522.0,37,13731,1028,56400,3.0,1.659,0.691,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,5.37,6.5,0.27,2.79,0.091,127.0
