video_id,meta_has_title,meta_has_description,meta_video_duration,meta_description_unique_words,meta_like_count,meta_comment_count,meta_subscriber_count,meta_sentiment,average_word_length,lexical_diversity,medical_density,medical_mention_count,rare_term_ratio_unique,term_clustering_concentrated,term_clustering_gini,condition_ratio,symptom_ratio,therapy_ratio,medication_ratio,anatomy_ratio,location_ratio,measurement_ratio,activity_ratio,other_ratio,passive_voice_ratio,sentence_length_std,syntax_tree_depth,subordinate_clause_density,average_dependency_distance,pronoun_frequency,word_count
nNhIivlMhFI,True,True,-0.44396460346362876,-0.32443265253136466,0.19439313282453927,-0.5331638212299845,-1.1873901186284381,3.0,1.578,0.629,0.0847457627118644,-0.9806383223621472,0.8571428571428571,True,0.1600000000000001,0.0,0.4,0.0,0.1,0.0,0.1,0.0,0.0,0.4,-0.34857427080727116,-0.4983140054394971,-0.663666196609214,0.115,-0.4902793015131978,0.04,-0.8547453352078599
nTe60stNjHM,True,True,0.34231478466148196,-0.1856870621876535,-0.5042681733447992,-0.5331638212299845,-0.6790431216270975,3.0,1.586,0.24,0.0201123927832002,0.9945404864334576,0.8301886792452831,True,0.8,0.1617647058823529,0.0735294117647058,0.2352941176470588,0.0,0.0588235294117647,0.1470588235294117,0.0,0.0,0.3235294117647059,0.13990476330417062,0.901657059584478,1.23797000828389,0.089,0.7382703145832608,0.107,1.1046871746637623
nUh1z2VN55s,True,True,-0.42530100389863756,-0.9785190070088602,1.0417751952218897,1.5948601852810553,-0.3007528447768538,3.0,1.294,0.647,0.0476190476190476,-1.2190219716995478,1.0,True,0.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,-0.46713714316441723,-0.47624968414284974,-1.179631470211727,0.158,-0.2981364705597235,0.167,-1.1711554112417062
nV9JW3AHqfg,True,True,1.387476360300986,-0.364074249772425,-0.16869696604813164,0.40766561569603826,1.2750588726279284,3.0,1.476,0.133,0.0045995990093171,0.006951082035655219,0.8857142857142857,True,0.8,0.0,0.0,0.2564102564102564,0.0,0.0,0.1794871794871795,0.0,0.0,0.5641025641025641,-0.2684257690938404,0.04782855289403152,0.39079558525094327,0.013,-0.0011884590861719686,0.146,1.6439358919036797
nXN-xHWxTLw,True,True,-0.388575856367526,1.043202452285217,-1.4231066832903694,-0.5331638212299845,0.5494747609708146,5.0,1.343,0.483,0.1594594594594594,0.6880472229996569,0.9056603773584906,True,0.3389830508474576,0.0338983050847457,0.0677966101694915,0.1525423728813559,0.0,0.0,0.0677966101694915,0.0508474576271186,0.0338983050847457,0.5932203389830508,-0.28929283462869815,-0.2572258709045702,-0.5239725417473983,0.198,0.16766433175172996,0.188,-0.1985159078842447
n_bwwxGH9Bw,True,True,-0.3163296645030442,-0.6217446318393172,2.418993389878856,3.3666846293541006,1.4842531707477589,3.0,1.413,0.376,0.0169491525423728,-0.8444190941693469,0.875,True,0.5428571428571429,0.0,0.0,0.1428571428571428,0.0,0.5,0.1428571428571428,0.0,0.0,0.2142857142857142,-0.39030840187698657,-0.48525759513093053,-0.5172131713508588,0.049,-0.42040918116647996,0.127,0.2784168785683794
naNE1XQsGDM,True,True,-0.38977995956526734,0.9639192578030963,1.1199089874910506,2.461174831444491,1.3723363526595032,3.0,1.4,0.518,0.1974358974358974,1.3010337498672584,0.8524590163934426,False,0.0987012987012987,0.0129870129870129,0.0,0.0909090909090909,0.0,0.0,0.0779220779220779,0.1038961038961039,0.0,0.7142857142857143,-0.15081139971555152,0.10794876780324514,-0.3640007756959642,0.207,-0.0885261095195692,0.122,-0.16434017172858176
nakb7Jjuxwg,True,True,-0.3259624900849751,-0.007299874602881964,-0.16869696604813164,-0.5331638212299845,1.4842531707477589,3.0,1.815,0.418,0.0866261398176291,0.6199376089032567,0.8048780487804879,True,0.3228070175438597,0.0175438596491228,0.0526315789473684,0.2105263157894736,0.0,0.0175438596491228,0.087719298245614,0.0,0.0,0.6140350877192983,3.0897490275499644,4.110295196035465,2.040081962006574,0.48,0.8663655352189104,0.027,0.14600229998175704
nawJ3wQUuDM,True,True,-0.46082204823200784,-0.32443265253136466,-0.6316622695130828,-0.5331638212299845,-1.3759606443272878,3.0,1.374,0.727,0.2912621359223301,-0.29954218139814554,0.9230769230769232,False,0.1466666666666667,0.0333333333333333,0.1333333333333333,0.0,0.0,0.1,0.1666666666666666,0.1,0.0,0.4666666666666667,-0.46713714316441723,-0.48869881955334343,-0.5127069244198326,0.2,-0.5019243215709842,0.173,-0.950149714956947
nesk2NaNSfw,True,True,5.929955673780281,-0.9190566111472697,-0.7959018246692505,-0.5331638212299845,0.4066556567799692,4.0,1.529,0.124,0.0035159141376757,1.2669789428190583,0.7450980392156863,True,0.8,0.0131578947368421,0.0,0.1578947368421052,0.3026315789473684,0.0,0.0,0.1052631578947368,0.0,0.4210526315789473,-0.23665091930212528,0.26169052949869176,-0.3211914298512143,0.004,0.2782920223007004,0.113,2.1919626987156704
nhx78yRIBsQ,True,True,-0.3181358192996562,-0.4235366456340155,0.49930427712460107,-0.5331638212299845,1.4842531707477589,3.0,1.348,0.414,0.0996835443037974,0.8242664511924572,0.9285714285714286,True,0.3809523809523809,0.0317460317460317,0.0476190476190476,0.238095238095238,0.0,0.0,0.0793650793650793,0.0476190476190476,0.0,0.5555555555555556,-0.2945096010124126,0.046006728199813,0.1767488560271935,0.194,-0.0419460292884238,0.193,0.11495430750372412
niRTFVom1EE,True,True,-0.44396460346362876,-0.8199526180446188,-0.3121739980140391,0.060433463562524,0.030998445280974243,3.0,1.278,0.568,0.1483516483516483,-0.40170660254274576,0.9166666666666666,True,0.251851851851852,0.037037037037037,0.1481481481481481,0.2592592592592592,0.0,0.1111111111111111,0.037037037037037,0.0,0.0,0.4074074074074074,-0.46713714316441723,0.15491135992087993,-0.8326504565227008,0.241,-0.14675120980850093,0.198,-0.6199933271226677
njmpa_Z_rJs,True,True,-0.4084435591302585,-0.3442534511518948,-0.4001796177806073,-0.5331638212299845,-0.5511957767193785,3.0,1.609,0.554,0.028673835125448,-1.0487479364585472,0.8571428571428571,True,0.7,0.0,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.75,-0.4334652874149878,-0.4654199484605503,-0.48566944283367464,0.102,-0.40294165107980034,0.161,-0.35945172691760946
njx7yw0uS9c,True,True,-0.4367399842771805,0.19090811160241972,-0.4001796177806073,-0.5331638212299845,-0.7700895541585275,3.0,1.638,0.523,0.0700636942675159,-0.9465835153139471,1.0,True,0.509090909090909,0.0,0.0,0.0909090909090909,0.0,0.0,0.1818181818181818,0.4545454545454545,0.0,0.2727272727272727,-0.2774365473929835,-0.48475153271586985,-0.03279162626552999,0.125,-0.43787671125315936,0.062,-0.6932499398477207
nm9I5cz2uQQ,True,True,-0.44697486145798215,2.0342423833117254,-1.0273844764017261,-0.5331638212299845,0.25094913411760866,3.0,1.488,0.562,0.0125,-1.253076778747748,1.0,True,0.6000000000000001,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.46713714316441723,-0.5279692629620553,-0.9227753951432272,0.134,-0.8629199433623607,0.222,-0.6785732881050699
nmtmWZ7oUIY,True,True,-0.37051430840140553,0.09180411849976888,1.1767310769780834,-0.5331638212299845,0.4807258706127577,3.0,1.462,0.526,0.0922190201729106,-0.23143256730174536,0.896551724137931,True,0.2624999999999999,0.125,0.15625,0.0,0.0,0.03125,0.03125,0.0625,0.1875,0.40625,-0.33150121718784215,-0.35590804184141056,-0.5667818875921483,0.095,-0.28649145050193714,0.136,-0.23141165573524652
noBv58QoAJo,True,True,-0.3133194065086907,-0.720848624941968,0.7241867806024076,0.8451263913785959,-1.0693758668476208,3.0,1.489,0.392,0.0150375939849624,-0.9806383223621472,1.0,True,0.4399999999999999,0.0,0.1,0.5,0.0,0.1,0.2,0.0,0.0,0.1,-0.36185331251127156,-0.5210868141172295,-0.5194662948163721,0.056,-0.670777112408886,0.134,0.15307510231127508
noPInsSVYMU,True,True,3.1322218938282225,-0.007299874602881964,-1.4231066832903694,-0.5331638212299845,-0.6441977643920516,3.0,1.548,0.162,0.0040882498061605,0.6539924159514569,0.8936170212765957,True,0.8,0.1896551724137931,0.0344827586206896,0.3103448275862069,0.0,0.0,0.0517241379310344,0.0,0.0,0.4137931034482758,-0.09579822694183575,0.8373871328717666,0.1699894856306538,0.011,0.9245906355078424,0.114,1.945815860845824
noypViDJ5WI,True,True,-0.2501039886272691,-0.8992358125267396,-0.4001796177806073,-0.5331638212299845,0.5622529968883648,3.0,1.451,0.43,0.0158536585365853,-0.878473901217547,0.8181818181818182,True,0.6461538461538463,0.1538461538461538,0.0769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,-0.4111754674118443,-0.5173419522457802,-0.9475597532638718,0.032,-0.5135693416287705,0.166,0.28195537928872283
nqlY-Vc0kno,True,True,-0.3783409791867244,0.6071448826335533,0.15978214426420378,-0.5331638212299845,1.3723363526595032,2.0,1.356,0.505,0.1241379310344827,0.5177731877586564,0.8636363636363636,False,0.1703703703703705,0.037037037037037,0.037037037037037,0.0925925925925925,0.0,0.037037037037037,0.0925925925925925,0.037037037037037,0.0555555555555555,0.6111111111111112,-0.33150121718784215,-0.3801990377643252,-0.43835385005789834,0.118,-0.7057121725822452,0.167,-0.10143439682182594
nrN3RoctiF8,True,True,-0.44396460346362876,0.7458904729772644,-0.16869696604813164,0.060433463562524,-0.5804880168372417,4.0,1.567,0.627,0.0373134328358208,-1.1509123576031477,1.0,True,0.72,0.0,0.0,0.2,0.0,0.2,0.6,0.0,0.0,0.0,-0.39931918017612966,-0.5131922404422823,-0.30992581252364837,0.24,-0.4436992212820527,0.114,-0.7856025129133299
nrberl9cddU,True,True,0.11594338348610554,-0.6415654304598474,-0.6316622695130828,-0.5331638212299845,1.3723363526595032,3.0,1.559,0.275,0.0270470544646165,1.164814521674458,0.918032786885246,True,0.8,0.273972602739726,0.0273972602739726,0.1917808219178082,0.0136986301369863,0.0,0.0,0.1232876712328767,0.0,0.3698630136986301,0.1256772186213131,0.3163452703252494,0.48767989426800895,0.073,0.47625736328306806,0.098,0.9723460321206947
nsWmEuW_NWI,True,True,0.6090236429611942,1.0828440495262772,2.2824893479918416,3.3392048430611645,-0.014991676418807613,3.0,1.405,0.165,0.0158338474192885,1.3010337498672584,0.8627450980392157,True,0.8,0.1558441558441558,0.3376623376623376,0.1038961038961039,0.0,0.0,0.0519480519480519,0.0649350649350649,0.0,0.2857142857142857,-0.3803491205989863,-0.232428812566595,-0.4496194673854641,0.012,-0.3097814906175098,0.167,1.3165990277087491
nsimm-zLZcs,True,True,-0.3482383992431903,-0.5821030345982569,-0.054132768582866586,-0.5331638212299845,0.030998445280974243,3.0,1.589,0.428,0.1460446247464503,1.130759714626258,0.8245614035087719,False,0.1333333333333333,0.0416666666666666,0.0138888888888888,0.2638888888888889,0.0,0.0138888888888888,0.1527777777777778,0.0138888888888888,0.0,0.5,3.3268747722642567,-0.520074689287108,1.364144922352627,0.649,0.09197170137611882,0.068,-0.024064416793072838
nt23y9IhnAE,True,True,2.478393857454662,-1.1569061945936316,0.12293668527631965,-0.5331638212299845,-0.28292729805027134,3.0,1.42,0.108,0.0026695141484249,0.0410058890838553,0.8888888888888888,True,0.8,0.0,0.0,0.375,0.025,0.0,0.1,0.0,0.0,0.5,0.06497302797445434,0.47757675576359476,0.2173050784064303,0.011,0.44132230310970927,0.163,1.9761133734086995
nz5xGubxjOM,True,True,1.9419658828608843,-0.2253286594287138,-0.004457410891963922,-0.5331638212299845,-0.6790431216270975,3.0,1.455,0.118,0.0031837241807734,0.07506069613205539,0.8064516129032258,True,0.8,0.2439024390243902,0.048780487804878,0.1219512195121951,0.0,0.024390243902439,0.073170731707317,0.0,0.0,0.4878048780487805,-0.29545810399126976,-0.08890951165537485,-0.28288833093749044,0.007,-0.0419460292884238,0.146,1.8874101482423822
o-Kvlxyj43I,True,True,-0.3277686448815871,-0.4235366456340155,2.3185762711828124,2.929223853671543,-0.6185402647366947,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
o0WlzapSwN4,True,True,-0.4313215198873444,-0.7406694235624982,-0.004457410891963922,0.40766561569603826,-0.5804880168372417,3.0,1.416,0.527,0.0960698689956331,-0.5719806377837462,0.9523809523809524,True,0.4000000000000001,0.1363636363636363,0.0,0.1818181818181818,0.0,0.0,0.1818181818181818,0.1818181818181818,0.0,0.3181818181818182,-0.38793714442984367,-0.020287448173141317,-0.32569767678224054,0.292,-0.0011884590861719686,0.159,-0.47795432329895576
o1iG80Cte4U,True,True,-0.39279021755962074,-0.5622822359777266,-0.4001796177806073,-0.5331638212299845,-0.8193655330686346,3.0,1.489,0.453,0.0138121546961325,-1.1509123576031477,1.0,True,0.32,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,-0.46713714316441723,-0.5197710518380716,-0.5510100233335562,0.069,-0.6416645622644204,0.088,-0.20172376008559806
o46eZI0j_w4,True,True,-0.40723945593251715,-0.0469414718439423,-0.004457410891963922,-0.5331638212299845,-1.1873901186284381,3.0,1.507,0.486,0.0033112582781456,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38793714442984367,-0.5173419522457802,-0.7380192709711483,0.095,-0.5601494218599159,0.143,-0.3090747363363193
o4FBN9rqxDA,True,True,0.27970141837893103,-1.196547791834692,-0.054132768582866586,-0.5331638212299845,0.40721364151233536,3.0,1.607,0.198,0.0225752508361204,1.4372529780600587,0.7727272727272727,True,0.8,0.0,0.0,0.0123456790123456,0.0,0.0,0.037037037037037,0.0,0.0,0.9506172839506172,4.207559788133137,3.155456631298899,1.7178853064381927,0.251,2.100737661344262,0.057,1.13942715216688
o4d-HKnLnOQ,True,True,1.8209535114878772,0.36929529918719123,-0.3121739980140391,-0.5331638212299845,-0.35352272846012334,3.0,1.536,0.177,0.0077450104259755,1.3350885569154585,0.8360655737704918,True,0.8,0.0,0.0,0.4487179487179487,0.0,0.0897435897435897,0.141025641025641,0.0,0.0,0.3205128205128205,-0.18163774652840953,0.2993415731792093,0.0956364112687196,0.015,0.23753445209844803,0.1,1.7443179576096357
o4zf5GK_xj0,True,True,1.378445586317926,0.032341722638178375,0.5730720900382522,-0.5331638212299845,-0.023449519048972706,3.0,1.647,0.194,0.0095607593182762,1.0285952934816578,0.7884615384615384,True,0.8,0.2463768115942029,0.0144927536231884,0.2608695652173913,0.0,0.0,0.0289855072463768,0.0289855072463768,0.0,0.4202898550724637,0.3201203292870326,1.577452808656563,0.3322143751476012,0.037,1.3321663375303638,0.078,1.5504899343545138
o72e6TBzu8E,True,True,-0.44396460346362876,-1.196547791834692,-1.0273844764017261,-0.5331638212299845,-0.6870948439168354,3.0,1.469,0.571,0.1216216216216216,-0.7081998659765465,0.9411764705882352,False,0.2444444444444444,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.7222222222222222,-0.46713714316441723,-0.30540301281835075,0.23758318959604866,0.556,0.470434853254175,0.178,-0.7276788242095349
oDSInV7HlA4,True,True,-0.2928496521470875,-0.839773416665149,-0.6316622695130828,-0.5331638212299845,-0.5511957767193785,3.0,1.411,0.41,0.0187637969094922,-0.7422546730247466,0.8571428571428571,True,0.611764705882353,0.0,0.0,0.1764705882352941,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0,0.6470588235294118,-0.4078557069858442,-0.5028685671750436,-0.7966004810744902,0.028,-0.5659719318888092,0.154,0.3293773269269784
oFFAIe_38Ok,True,True,-0.30850299371772527,0.15126651436135938,2.8248562979341494,-0.5331638212299845,1.7930350760811031,3.0,1.572,0.358,0.1087719298245614,0.7902116441442572,0.5,True,0.2838709677419355,0.5,0.0483870967741935,0.0967741935483871,0.1451612903225806,0.032258064516129,0.0,0.0483870967741935,0.0,0.1290322580645161,-0.2774365473929835,-0.4099555077698955,-0.14544779954118783,0.09,-0.2399113702707917,0.07,0.06096984184368558
oFYX05sfmGk,True,True,-0.40061688834493964,-0.839773416665149,0.537378814015499,-0.5331638212299845,-0.3949084181257931,3.0,1.64,0.53,0.2369477911646586,0.6880472229996569,0.88,False,0.0745762711864406,0.0508474576271186,0.1694915254237288,0.3220338983050847,0.0169491525423728,0.0,0.0,0.0338983050847457,0.0,0.4067796610169492,0.007114346264167015,-0.6060040873644182,0.9135202292499957,0.947,0.947880675623415,0.091,-0.4262322301607596
oHfXYFDXk40,True,True,1.7806160543635414,-0.44335744425454565,0.12293668527631965,0.40766561569603826,0.40721364151233536,3.0,1.415,0.141,0.0015752409191994,-0.7422546730247466,0.7272727272727273,True,0.8,0.7058823529411765,0.0,0.0588235294117647,0.0,0.0,0.0,0.0588235294117647,0.1176470588235294,0.0588235294117647,-0.40074193464441543,-0.450440500974753,-0.6884505547298588,0.004,-0.45534424133983903,0.131,1.7835322476824185
oHh6zwtmpYw,True,True,-0.41265792032235327,-0.7010278263214379,0.04123948843081281,0.060433463562524,-0.16102176153636194,3.0,1.232,0.461,0.0421052631578947,-0.9125287082657471,0.8,True,0.5333333333333334,0.1666666666666666,0.0,0.0833333333333333,0.0,0.0,0.1666666666666666,0.0,0.0,0.5833333333333334,-0.4182892397532731,-0.50884010367276,-1.1616064824876218,0.069,-0.6009069920621682,0.181,-0.34696113885005
oKQNiKU69qM,True,True,-0.42530100389863756,-0.1658662635671233,-0.6316622695130828,-0.5331638212299845,-1.1873901186284381,3.0,1.474,0.521,0.1751152073732718,-0.027103725012544863,0.935483870967742,False,0.0736842105263158,0.0,0.0263157894736842,0.2105263157894736,0.0,0.0526315789473684,0.1052631578947368,0.0526315789473684,0.0,0.5526315789473685,0.007114346264167015,-0.6060040873644182,1.364144922352627,0.933,0.9828157357967738,0.08,-0.5015965314971402
oMdwNFFftzk,True,True,1.9750787207987717,0.4882200909103722,-1.4231066832903694,-0.5331638212299845,-1.94079758582202,3.0,1.539,0.178,0.0048118564142046,0.38155395956585614,0.8863636363636364,True,0.8,0.06,0.02,0.1,0.0,0.0,0.04,0.0,0.0,0.78,0.0028460828593097533,0.6847587084894534,-0.0035010212138591795,0.015,0.5810625438031449,0.11,1.762838689213747
oMimcciFDr4,True,True,1.1869931778770488,3.4018774881283065,-1.4231066832903694,-0.5331638212299845,-1.414005180445086,3.0,1.435,0.177,0.0113802159323023,1.3350885569154585,0.8392857142857143,True,0.8,0.1025641025641025,0.0128205128205128,0.1025641025641025,0.0128205128205128,0.0,0.0384615384615384,0.0256410256410256,0.0128205128205128,0.6923076923076923,-0.32391319335698476,0.2301122347989028,-0.10489157716195108,0.013,0.08032668131833273,0.147,1.5180681803498053
oNSWObWncA8,True,True,-0.4042291979381637,-0.2847910552903043,-0.4001796177806073,-0.5331638212299845,-0.16730738769959272,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
oNr40ajykIs,True,True,-0.42289279750315484,0.40893689642825154,-1.0273844764017261,-0.5331638212299845,-2.343572428166703,3.0,1.6,1.0,0.1,-1.287131585795948,1.0,True,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114346264167015,-0.6060040873644182,-0.8889785431605297,0.0,-1.317075725616028,0.0,-2.257523274823329
oNr5TUvtdpQ,True,True,-0.10139724370621066,1.1224856467673376,1.0567999166934638,-0.5331638212299845,1.7930350760811031,3.0,1.522,0.276,0.0354071825998988,1.0626501005298579,0.8545454545454545,True,0.7257142857142858,0.0714285714285714,0.1714285714285714,0.1428571428571428,0.0571428571428571,0.2428571428571428,0.0142857142857142,0.0,0.0,0.3,2.378371793407088,7.209927488282373,1.9657288876446402,0.833,1.9377073805352534,0.115,0.7891451092746441
oS4VL7hjFKo,True,True,-0.3777389275878537,0.567503285392493,-0.5042681733447992,0.060433463562524,-0.7336116126247209,3.0,1.188,0.378,0.0260047281323877,-0.9465835153139471,0.9,True,0.6181818181818182,0.1818181818181818,0.0909090909090909,0.0,0.0,0.0,0.0909090909090909,0.0,0.0909090909090909,0.5454545454545454,-0.4277742695418448,-0.4634969112833196,-0.8619410615743718,0.071,-0.24573388029968476,0.225,-0.12213109358630803
oS9To0WeSoI,True,True,-0.4096476623279999,-0.6613862290803775,-0.7959018246692505,-0.5331638212299845,0.5788427976084923,3.0,1.34,0.5,0.0124223602484472,-1.1849671646513478,1.0,True,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,-0.4457958261401309,-0.5011479549638371,-0.8687004319709113,0.085,-0.5717944419177022,0.171,-0.2789637520254207
